order_id,products
2697773,11535 31717 42701 44422 9080 12341 5818 40593 32691 47734 16570 44626 13198 41540 33527 39619 31343 2651 14849 38383 9387 4210 8239
2697796,None
2697925,24852 39751 47626 31805
2698170,37625 17715 37658
2698233,26165
2698241,31651 26914 20842
2698293,None
2698301,29429 17616 47626 25513
2698317,24852 21709
2698368,1463 35306 2391 7212 13176 45007 16396 5132 34262 8667 39121 37119 33198 12456 329 26521 2078 1540 5322
2698373,13176 12927 6348 36011 46979 4367
2698393,33754 47144 33787 49235 47087 48186 4957 40174 39581 22959
2698413,None
2698453,24852 21709 26209 18090 21903
2698457,39735 1940 24852 46275 45066 24184 35124 26830 43772 47766 15424
2698462,23165 32655
2698608,27179 44177 28634 39334 49345 32747 29299 9009
2698615,24852 37553 26138 11826
2698619,34126 34197 5479
2698649,22935 30489 26032 5450 27966 19006 5785 3952 40725 26452 31915 21137 38885 41349 41177 45948 13166 13524 19057 46979 21903 13176 45007 49570 30233 20943
2698663,38689 11926 16185 8193 44278 25890 33000
2698684,2966
2698771,8990 29993 14947 1940 13263 24852 21709 6184 28427 40396 2374 1612 432 28515 28465 44632
2698790,28204 43509 41642 24320 37564 35409 1700 31305 43552 47141 6975 3856 17863 26600 19348 10957 39540 22543 29661
2698800,24838 38683 4940 1063 13712 24019
2698877,45188 32331 2294 38679 47993 45279 36802 25495 19068 48808
2698898,35547 27392 35907 9786 30489 42244 32352
2698997,43961 26384 21903 28934
2699015,24235 31501 15269 22313 7391
2699050,33754 20842 6046 7781 37158 27966 1695 46812 39928 7952 3952 25623 43961 41844 30117 40571 39619 46485 24852 31343 42450 17835 13166 44359 47672 7559 37646 13870 4605 30233 14702 9366 27690 17600 5876 2326 23362
2699075,7179 13176 24253 33120 21616 26604 21137
2699106,4724 37630
2699113,24852 36189 49247 32578 47766
2699130,None
2699283,20319 24852 49605 2611 18027 10673 7419 46676
2699326,None
2699367,46822 116
2699386,44325 13176 49583 22620 33198 47766 27966 10673 16965 39928
2699531,44799 4210 15100 5450 6252
2699595,38293 15290 49075 34358 5450 28934 28590
2699628,17553 47766 27966 33443 40706 10768 28849 27626 13646 9604 21230 40604 17333 19894 17948 44786 31288 10912 16398 21513 37947 21953 21903 13176 45537 27845 19448 28985 45603 8277 26915
2699696,45747 30391 27521 34040 46676 14335 40604 1244
2699697,46061 32478
2699705,1503 21709 6813 27398 13841 38909 14861 43814 26346
2699724,47409 46023 49683 49227 16871
2699841,None
2699885,24010 22935 42265 22963 5077 10749 27966 9036 43122 31927 3952 6740 781 7963 21137 37220 24852 48628 19421 22035 1463 26344 21903 29574 30233 31577
2699932,15518 27086 21903 4697 4975 24852 32734 46075 8929 4799 34126 32689 43122 27662 21616 39040
2699978,16759 46654 47626 24852 7485 5130 34969 21938 4945 47209 46979 27104 8424 14992
2699981,21903 33401 45007 24852 27845 24964 14651 36127 37213 14376 34685 13740 16797 43875 27573 44632
2699990,31651 25133 40939 8571
2700001,21903 9405 47626 23165 34126 49683
2700020,19022 34666 45603 11781 45007 39877 30776 23029 6287 30995 27521 46667 37067 11520 9421 12935 45741 47209 10667 27104
2700065,48527 24799 24852 23102 19604 43772 48205 37489 38456 9076 16797 26604 6121 33351 28384
2700118,32781 21903 13176 6341 36764 11143 6287 19057 21038
2700123,41842 10337 26201 19322 11950 3952 17131 26911 45570 21137 42445 36036 49510 13554 16387 42944 21903 13176 27845 27344 44182 18095
2700167,33153 14118
2700174,38768 47402
2700234,5456 5450 7131 31717 10749 15937 13629 26604 39928 47626 21169 41787 43961 8518 28289 21137 20851 34358 24852 34128 45066 4472 39984 34578 3957 42828 36164 21903 26209 34949 42244 38988
2700247,210 47766 47626 22556 46069
2700268,27086 46906 26209 37053 31717 23329
2700374,1831 13008 38747 43693 20561 8743 24852 3298 4306 3856 33357 43209 26278 41362
2700510,26055 19134 21100
2700594,15776 36591 26889 17008 27104
2700642,20015 18891 13605 30489 45210 49273 11520 27966 432 42404 14766 44375 36471 6187 39361 2383 11005 9864 42342 42356 49520 21137 17027 33198 1194 26047 26856 21903 13870 14711 44021 38834 27104 44632
2700699,11193 21903 15872
2700747,33095 18534
2700808,43693 15425 5794 49235 7748 1695
2700820,21405 24852 41325 35992 47766 35383 34217 37687
2700837,34448 18090 48679 38544 21385 5077 24489 17946 9839 49126 29013 21019 23748 26298 8518 47209 47463 43789 44098 18434 39427 44359 37496 30391 1643 24841 4962 21903 13176 45007 17706 27845 36848 5550 43772 13984 5876 27104 4097 19678
2700882,46149 38928
2701075,20119 21709 49235 5612 44632
2701152,39275 7952 13176 26209 30489 32911 26620 46820 42093 18027 4957 18465 47209 21137
2701168,9551
2701171,24852 27307 31964
2701173,39275 21137 43352 196
2701194,21292 25133
2701201,18610 14875 36274
2701226,23909
2701287,33754 18523 21903 33787 24852 24184 34668 27521 47766 4957 13292 5876 33342 39040
2701429,18218 9076
2701603,24852 8638 20345 11481 44008
2701617,38689 47630 21903 24852 45066 38777 31883 28849 23044 40706 49683 21137
2701657,14084 37141 6386
2701704,24852
2701727,None
2701814,35951 36198 26644 23288 14833
2701832,47626 33548 33065 24852 13263 45066 2966 48205 38241 29307 38400 17703 28465 36210
2701861,43961 581 13176 40706
2701977,17924 12899 16283 130
2701994,34448 47626 29926 26209 25093 9018 49235 4605 37158 23734 34320 3066 8959 34969 11068 6615 5769
2702033,424 38383 40706 24964 26283
2702084,28132
2702108,44949 20842 34214 10749 34503 18272 31371 6631 44570 39160 3631 42342 16797 13198 21137 22724 24561 2360 40396 24852 25396 45066 26790 10895 27845 13535 16965
2702131,22124 46654 41950 43504 15872 41844 29307 22952 19057 13380 7120 21137
2702145,19508 48679 22089 49383 22260 24964 47766 28849 17461 31040 44570 35108 29675 32624 1234 48745 16185 5334 27521 18441 45646 32557 21903 45007 36772 7485 31506 1090 13535
2702159,24489 19348
2702168,24852 11712 19057
2702246,28928 42342 19208 22035
2702259,19366 33198 19660
2702296,21137 38928 13176 6184 43352 21288
2702370,22520 41722 7116 24660 3967 14175 33288 49030 23909 28199 16422
2702400,37067
2702463,17122 37710 13176 6184 49414 22362 33783 9387 13575 40939
2702475,28204 48679 20842 7781 8087 5456 38033 9137 31371 39928 47626 40545 14814 41787 1215 10761 2611 4920 47209 21137 37220 21376 22474 43352 4600 8138 31683 13176 26429 35561 1090
2702552,47626 3835 26209 34050 45066 18564 19057
2702646,27086
2702666,47766 46823
2702729,16920 2974 19660
2702741,46402 13176 24852 8638 41787 25146 11367 41290
2702812,25225 13176 24852 7175 27845 35554 6104 14764
2702850,8022 38944 4451 23543 17664 42265 13176 25837 45066 6287 42796 16398 48108 32553 19057 932 34217 22035 38837 14447
2702873,16277 14999 21376 33129 20842 46572 15902 31960 49235 5279 13740 28899 9421 44270
2703043,22935 8424 21903 13870 47626 24852 14947 23375 11710 25272 2295 47766 41065 2429 49683 39928 14992
2703079,46061 12916 15680 32478 196
2703095,None
2703155,35914 5069
2703373,20082
2703535,22935 33909 28000 37065 43352 12218 24658 47766 34915 4210 14493
2703649,41694 2067 13870 21903 20693 24852 7175 45364 11182 35628 47209 40174 23427
2703715,48679 21903 24852 27845 5876 31720 21137
2703763,21376 29864 4066 17429 8277 39928 27241 8424
2703846,14715 21903 44683 21769 33147 7862 45232 12341 5120
2703859,27086 21903 12258 21709 24964 35221 30353 4332
2703971,26209 8518 4605 47734 1402 48104 47766 45578 45104
2704007,21903 24852 432 28985 21227 8424
2704201,21137 38827 30391 27344 44310 9534 23644 34525 34163 30440 8277 16142 11140 5785
2704323,25379 6184
2704338,27966 11782
2704403,45257 37776
2704410,5959 45437 33572 13870 13176 22963 5077 13166 2091 30233 2611 7963 35221 44548 10025 47209 22035
2704464,24852 6975 15273 18814 34635
2704513,40723 32655 13176 28058 13280 30776 42697 42719 31720 23377
2704540,24852 39921 43504 41276 28645
2704559,24535 41722 15386 17426 31041 27966 16290 10673 12276 16696 22151
2704592,20817 24852 33425 41148 4920 30170 4210
2704626,39803 18725 48370 4216 22920 19953 49273 4776 21573 5068 22108 34005 43951 47577 10697 37722 14111 5251 34284 3873 2390 18168 47141 33198 43100 14104 13176 32828 39115 1776 24701 23627 49113 43772 2009 12324 1219 31533
2704672,11773 18807 23763 25919 32394 49508
2704704,28748 45128 18860
2704778,None
2704806,27086 19773 5785 31477 6568 5757 32747 36929 21603 24852 15698 12741 25 5194 3957 30658 24838 14133 13541 26427 19115 36011
2704847,24852 41594 10473
2704920,9292
2704931,39275 22367 33787 25340 12384 33768 46847 14347 21137
2704941,18218 28008
2704975,39971 49610 15510 27741
2705032,15587 6442 30340
2705033,21903 24852 26209 24964 7371 28985
2705034,38689 22935 10246 18531 24852 34243 42244
2705043,24852 28204 148 33055
2705080,35951 14477 21195 17168 1729
2705103,11361 41097 30638 4269 5428 40034
2705168,46050 34027 44277 47169 19171 44704
2705173,34386 8390 1940 24852 26209 3696 8859 36301 10690 43352 40386 32569 43263 15235 47516 47977 35406 8367 48808 21137 41276
2705179,6452 28928 4792 13176 19660 43713 34969 13380 39180 30391 2326 37646
2705188,21709 43352 24186 38374 42342 35221 27966 23909 34969 13198 44632
2705217,12481 47663 23333 12855 3334 40287 38395 16794 4595 4210 24425 9708
2705225,17419 21903 13176 5258
2705266,13176 31635 26209 41950 24184 8968 23198 33198 18656 27966 18465 47209 30391 18689
2705267,37026 47366 5785
2705359,37220 21903 3835 8467 27845 34050 25753 39427 42244 1360 13380 18615 22035 21137 46802
2705449,28204 42265 27959 31717 47766 5479 40706 10998 3952 2452 41844 21616 22594 39561 13166 19320 25753 22035 30391 13176 26209 11777 30233 27663
2705476,30486 37687 13176 33249
2705637,24838 13646 34668 4605 18362 47209 11023
2705651,36865 44075 24852 8671 48622 45445 6348 35561 28465 37335 41352
2705652,21573 48364 27435
2705722,47209 29447 27966 13176 35503
2705864,21903 47626 40545 30776 22260 17902 11712 5450 44359 38456 9076 14129 44144 21616
2705870,5451 21903 21267 14651 39911 15399 44229 27966 4357 48559 21137 22240
2705892,44815 16759 11109 13176 5015 25138 19660 34126 12471 47209 5785
2705916,38293 6046 39877 47766 21938 29180 28849 13646 20583 29941 35108 45946 34530 260 9507 24852 16185 32689 45007 27845 27344 4605 14702 21295 28985 36878 6774
2705968,1181 5077 3732 39993 38400 35378 5782 15424 14897
2706064,24852
2706093,20842 40261 24184 17279 40174 24273 33614 735
2706103,27086 24838 24852 28553 9076 28985 21616
2706113,36316 6166 7781 9179 48068 30340 1831 1940 38185 25513 6348 48649 47977 31964 34386 3696 44152 14668 29363 31387 31608 9387 14094
2706183,8021 5612 34358 26209 21927 8193 20114 44142 47766 31506
2706245,36676 23236 29671 14366 19348 47209 6774
2706251,21903 46906 44632 24852 11123 32864 2966 19660 3628 37131 17530
2706279,8859 44349
2706386,20015 15290 43768 47626 13176 45007 47912 46045 23165 21267 7021 5258 38609 25890 34126 28985 44359 18609 47209 21137 39812
2706412,21009 42265 13176 1017 27413 16290 22959
2706434,48679 13176 4472 49235 27344 48079 11520 44056 27104 27336
2706483,36070 6182 44815 14490 13176 23230 19660 35951 18811 3957
2706515,10326 13176 196
2706577,36802
2706656,24267 32760 24852 25340 41787 43928 6532 41165 25890 42504 29370 8424 38273
2706660,41842 39619 10017 13176 25837 30776 37011 36792 21872 15984 3957 47209 8277 30391 40604
2706685,48527
2706756,39877 30489 5450 11182 45842 36695 46650 43961 8518 40604 17429 43713 14647 36550 34969 24838 13870 35750 26209 9387 5876 27104
2706788,4149 39275 43890 26104 38368 33000 21137
2706914,9358 20940
2706922,38293 49131 25890 47766 14486
2706965,22935 39275 23288 13176 39877 49156 6210 9339 48110 27509 16882 47209 40706 30391
2707164,32079 6184 15164 21137 32689
2707179,28204 2378 13176 39877 27845 25630 9138 42193 30353 19677
2707214,17122 8048 12341 23288 32689
2707336,38768 13176 6184 27477 15200 43352 12341
2707388,28465 17703
2707418,21462 45066 26620 19660 42139 45374 1194 44632
2707603,33065
2707607,23219 44949 42265 8087 5456 40706 49683 27156 39928 24024 47626 42585 781 39160 16797 8424 260 24852 24184 46049 14764 21903 1158 36724 17600 27104
2707615,23102 49683 13176
2707631,24838 14947 2447 19660 19366 18465 47209 31015 47893
2707737,24703 33452 31871 26324
2707771,27086 26364 20899 30489 20574 37158 47766 21938 31371 24535 2452 10761 4920 27695 16797 22220 8424 260 30776 25890 9421 34969 17949 25072 24838 21903 17652 28985 17622
2707917,16759 10132 13176 6532 5077 34050 10504 45504 28432
2707976,38944 1653 43662 31717 10831 15355 11520 41065 5337 26604 24535 39275 38772 43218 24830 2344 13452 26848 13263 24852 15604 47258 35951 22035 44765 11941 1374 14462 26369 21903 45007 27845 25138 39337 22025 9534 5134
2708050,21616 11520
2708102,196
2708122,17149 14197 41169 261 47766 47616 20995 44270 44765
2708125,34448 22935 41544 22164 30489 15872 23198 17794 13517 28745 14899 28199 5212 39216 18811 46720 8022 32655 14183 162 8518 2913 30850 4920 32096 34530 11068 16797 21137 32467 1234 24852 22035 40229 11193 21903 1103 45007 17706 27845 21162 20460 11777 26128 39408 7156
2708147,16797 2326 20082
2708242,45217 35914 625 13176 20955 14351 48961 48004 40330
2708246,38689 35992 30949
2708332,8516 42244 12392 28745
2708342,31853 39275 7781 35181 43352 26714
2708393,30233 46667 24964 5876
2708420,6631 24024 21903 28985 5479 34466
2708527,1463 21405 24852 14702 27744 8277
2708557,14161 196
2708642,40338 6274 24852 39719 35221 25985 2555
2708645,33303 2806 20842 24954 24964 5450 11520 27966 34126 1695 36011 49683 41720 47209 21616 1559 13176 21405 38383 20734 8277 1516
2708674,38689 20738 365 21903 31040 24852 45066 13166 41844 40706 30391 37792
2708803,40332 30307
2708864,39180 21405 23554 23375 49111 20574 47734 45 16521 30967 32689 33731 31506 37687 36695
2708922,25586 31018 5488
2708988,13176 28427 29615 47766 41805 41290
2709007,6309 22021
2709011,None
2709034,26131 48707 47993 35221 27966 22556 12914 23377
2709219,27086 28204 47626 13176 46979 28156 31343 43662 4605 9839 2611 4920 47766 44359 18465 43122 21137 43713 40708
2709245,13176 7781 27845 2141 49621 47209 35833 39475 3765 45223 5212 27413
2709255,27395 7158 41722 18747 48847 24852 25952 10275 21139 40454 14175 32859 11073 9119
2709277,25495 7693 9290 23248
2709383,15290 1408 24852 17794 47766 33731
2709414,27521 45066 5337 24235 8424
2709470,10117 40354 24852 12743 23085 23909 30353 49328
2709521,15925 29615 33398 32747 14766 42495
2709561,32079 4149 21137
2709581,27086 40706 13176 39877
2709589,24010 26032 36554 34685 41844 7963 1216 38921 432 46747 44632
2709686,39275 11422 17334 28985 20995 21137
2709728,27845 21137
2709740,None
2709769,27325
2709775,14715 17122 38928 21903 13176 16797 7862 12341
2709798,47630 24799 24852 47209 30233 11576 26165 47672
2709803,6647 24841 18502 17468 8324 7412 24499 23049 47682 28465 5134 47521 39928
2709849,27020 6901 5258
2709875,14084 5491 25762 3896 24852 40541 23765 12036 44989 15399 31927 20995 33716 17600 21137 41290 30382
2709885,38739 24810 17871 26036 34969
2710014,47977
2710030,21376 23233 24852 25093 27344 30233 6348 47766 27966 28745 26165 43122 23579 29447 21137 1194
2710091,24838 6297 23288 31518 7865 25513 30461 34956 2732
2710121,34034 19068 47962
2710131,26348 22124 35909 18523 13176 23296 264 6348 33548 30169 43279 17982
2710152,38544 44204 37718 36036 37067 27966 19354 27690 21137
2710189,14624 42265 34209 30489 33731 37766 32478 39431 8518 41844 6348 4920 38456 5251 40516 24852 17835 459 45578 5460 27344 4605 23644 7877
2710205,46513 5528 41625 17605 41969 37766 27325 5785 11152 46147 10106 16714 44283 39993 48515 29077 14878 1463 8866 13176 40261 14197 9387 31844
2710277,28204 33754 47630 13176 24852 12384 14553 9438 13085 26648 47209 21137 47792 1377
2710286,210 28767 39275 7314 42265 22260 30489 25535 5450 48110 10749 27966 18465 40941 37646
2710291,9839 17122 5068 21903 8571
2710314,1450 36342 26369 21903 13176 12206 27845 9058 38159 9515 10749 25890 31618 28985 9550 47209 37687 18370 14853
2710331,23423 196
2710410,43248 13914 8803 36051 33000 21137
2710466,22935 21019 13176 21709 2855 5785 13085 34049 30233 6585 17487 40706 46979 39928 12745
2710487,None
2710496,38689 9390 46906 1158 20842 24852 39332 4086 42719 30233 47766 28985 39928
2710549,41618 14947 24852 26716 23898 16797 18095
2710571,31317 8048 13176 11759 44683 13575 21573
2710588,30252 22825 27845 41065 18465 21137
2710633,24954 29328 5077 30489 11520 8174 5479 28199 5785 15906 11109 47626 22825 43961 781 4799 6348 4920 47209 16797 4366 21137 20383 16908 43234 24852 11941 21903 21162 35652 11777 42244 40646 22883 15108 8277
2710719,24852 21709 19019 5450 39877
2710765,None
2710859,21903 45007 24852 1511 47766 45104
2710905,24838 32655 13176 5077 26557 49235 793 43352 30233 35221 47766 9076 22298
2710966,33232
2710983,24852 4605 12872 21903
2711014,46475 18234 7781 15872 10831 8174 27966 31766 26604 39928 39275 47626 42384 16349 6348 31693 46845 14252 849 19057 46979 42578 38164 13176 46586 5550 3039 35211 18176 17316
2711055,24852 22935 10132 29616 40852
2711093,42828 36865 46906 32433 47912 28220 24850 13596 44053 33245 15937 48870 16797
2711113,38689
2711200,3919 24852 32734 4605 16736 48093 39190
2711255,30233 7156 48099
2711275,1640 38164 45007 24852 26209 42585 24184 30776 4605 16616 26242 2979 18465 19057 5876
2711343,20518
2711347,692 130
2711504,22935 5144 47626 42585 26209 34262 24964 35968 44142 24518 46667 10749 17794 13190 34969 47209 28849 19678
2711548,24852
2711598,None
2711603,24852 11046 28985
2711628,None
2711762,29487 45437 25584 48679 21903 47626 39877 5876 775 47766 30795 39242 16797 36735 5428
2711767,24964 4562 47766 39475 29675 28590 38890 39928
2711780,27086 46476 13176 17615 45192 43631 43352 41844 44042 32235 45830 21137
2711786,8048 31759 21903 13176 20955
2711831,24852 28427 8859 36186
2711858,12481 7116 12916 42525 43799 4210 18610
2711893,24024 8174 30391 21938 19057
2711970,12738 27313 24852 8851 9411 35727 28080
2712008,32115 27086 36316 46088 44987 21883 43903 36273 34024 48568 6286 41808 23803 3990 29714
2712023,5794 21553 21709 49235 6286 5785
2712081,35547 39275 21903 13176 20574 47766
2712127,38293 35364 5077 24964 2966 1511 47759 10749 5212 19156 39275 48395 8518 47209 21137 43713 22124 19057 47616 22827 28590 21903 13176 23288 35503 18465
2712167,39657 37710
2712213,35336 5077 47815 5013 44867 11488 6869 32211 47357 48531 8176 32331 36685 35761 25706 4332 44666 15290 43295 24852 7116 45531 25461 23909 19348 287 23082 41975 5725 12980 33099 21709 35458 12103
2712218,17948 43295
2712262,None
2712303,14084 22935 24616 48679 4162 44422 9076 12000 18027 21137 2592 4472 24852 6188 39739 30828 45364 23025 19057 14764 15063 45007 49583
2712304,None
2712305,23970 27966 13176
2712386,47626 13176 45007 47912 32331 33540 16349 11182 4957 34449 40706 49683 17316 27104
2712422,10032
2712478,11182 5746 37646 5479
2712543,27845 10831 21137 432 19057
2712557,22113 20345 30639 31040 19443 22963 24852 30489 32579 29996 31640 37029 35221 5479 20144 31683 22959
2712559,24852 41148 29307 40174 26177
2712570,18883 46906 11130 13176 13431 40852 43352 21526 4855 16882 32201 23543 21137
2712610,42637 35946 20769 22537 13176 3896 29506 27344 33198 47766 12075 48593 5212 23472 3397 19677
2712615,24852 17794 21137 21938 19660
2712642,42828 13176 7781 5077 25095 46313 6935 47209 38322 42395 48110 33198 42093 19057 5212 38490 5785
2712655,9913
2712703,17461 13176 14874 3464 31553 27344 9839 31717 27454 25705 4920 38400 26165 31605 38739 8277 21137 25659 5785
2712708,22533 5118 25945 40709
2712744,10473
2712753,27966 15487 29820
2712814,27681 18805 8501 10312 31216 44129 24658 7570 10737 184 37646 6576 16953 33090
2712914,36780 7778 38185 49610 8475 49605 19003 8637 12276 6470 33745 42352 40332 6119 12159 3389 15477 33589 19945 12894 13755 16953
2712965,33754 33195 7781 38557 329 38274 47626 20327 44479 4920 8414 47209 21137 43713 34134 24852 1700 43352 18037 1823 8479 3957 1194 42828 13870 27845 5550 25466 27573
2712973,26985 10151 44142 43772 46677 17634 23729 31958 49683
2713009,None
2713130,12427 13176
2713151,24125 21077 32475 1547 46226
2713214,4658 47626
2713264,6631 29487 41787 43352 41593 17794 47766 41588 16797 39928
2713268,None
2713342,27086 7139 24964 33731 23543 26165
2713344,3599 43295 11069 3873 21903 42265 1215 24184 13702 42803 19660 35168 10621 11520 33120 33731 42971 29370 5876 40604
2713385,3221 49630 43631 24142 4472
2713391,3541 23560 13944
2713471,26131 1450 13176 45007 22825 44765 19660 17109 27966 47209 22035 21137 14633
2713495,17419 28204 30489 10749 22825 49235 44278 7835 42342 14221 47209 21137 8424 34 24852 16185 13166 31640 32689 19398 30391 46979 45007 27344 5876
2713579,31717
2713584,36885
2713604,13031 2091 33636 27966 41065 28156 27156 48802 4799 8412 47209 20345 24852 36522 29118 13829 45007 26209 44257 30774 28985 8277 40604
2713675,35951 22935 7485 25659 13176
2713741,28204 21903 13176 25138 11712 24184 21162 12099 28849 42342 17794 28985 18362 39180 29447 12341 46979
2713754,17207
2713827,46992 21137 44008 45416
2713852,27845
2713896,22935 28204 42265 49383 23695 28849 42356 16797 37687 21174 14467 43295 39619 365 24852 44683 48628 41606 23959 29447 18908 3599 42768 44910 31714 46584 23801 9366 36011 6774
2713901,26209 24059
2713947,11679 1117 32047 47766 13822 47357 37766 38890 17825 27796 47626 27179 25464 33827 47940 21137 19097 5025 28993 24852 38028 23026 45832 44042 25890 8536 43772 32156
2713952,28204 42585 27845 24857 7673 45965 16521 26201
2713973,None
2714015,11193 39275 21903 11710 24852 8467 30489 15902 6532 24759 20574 7916 12892 42244 27966 13225 49683 21137 14399 21603
2714025,21292 9597 21410 6236 35124 3243 34466 20995 18811 31683 16953
2714059,15604 49683 34126
2714126,17122 40939 43154 5161
2714141,8048 5068 16283
2714176,4605 43867
2714290,22935 13176 30252 22255 47209 43643 26346
2714300,21137 17630 25225 21903 24852 49235 35628 5451
2714375,10957 9130 16696 1194
2714395,None
2714462,44533 11520 27966 43394 23470 33000 44632
2714540,13249 34 41273 4472 24852 46990 45066 15532 39121 40001 32740 33120
2714557,24535 47325 21903 24852 45322 41787 2966 42719 12614 34429 23543 27916 43221
2714712,45374 41010 26168
2714720,None
2714777,5025 28842 24852 26209 5450 9076 26604 35042
2714791,10310 37710 6901 18838 26405 23423
2714810,17122 12403 37553 3765 37687 16696
2714862,48679 42265 13176 41787 13500 32465 35921 10621 47766 39475 16797 7862 26604 2326
2714870,47209 37067 27845 4962 26346
2714925,43789 20345 6015 28842 8866 13176 18200 8324 20600 25890 9808 31433 5212 13198
2715015,8048 40120 15772 43352 8571
2715077,38293 27086 22963 15995 2091 9339 14881 33000 13646 1215 7963 21137 30219 48136 24852 31343 24184 35221 22035 46692 27548 46584 13535 34069
2715093,41803 18805 46274 24915 5411 2463 11998
2715137,31231 12325 14063 16237 28221 31829 39982 9762 15355 8580 32784 2103 30057 25706 12491 20985
2715207,22959
2715215,24852 9177 13500 12099 44422 17794 25072 22959
2715220,21137 43352
2715251,25146 44566 21497 45588 11014 47141 17334 13083 23909 10690 14218
2715254,44799 11874 23909
2715259,39281
2715262,5282 4792 20345 25837 13596 8518 32486 46394 4920 45123 19057 20734 47209 26351 1862 11090 11140 39190
2715355,14462 21938 36550 38273
2715389,19660
2715419,18994 3583 45007 25890 17794 7500
2715459,13176 34358 35163 8087 25890 34969 49683 30391 5120
2715524,6873 21903 24852 25890 30662 17878
2715546,29487 5612
2715556,25340 41787 38777 11777 37067 4920 27966 30756 35233 26604 21137 39928
2715587,41290
2715634,17122 40571 39404 23909 12276 33589 41290
2715787,27086 21137 32230 13176 26620
2715789,26209 45190 42240 45862 44843
2715836,44799 27086 20738 35914 48229 29346 14146 19189 27020 43352 30696 36106 24053 11281 38200 48739 32156 32553 45862 32271
2715856,42585
2715901,40723 8385 39275 35939 20995 13176 39491 1215 38777 9741 12320 5450 28851 4724 47766 27966 16797 40706 27307 544
2715915,21903 13176 22825 10343 47209 3682
2715923,7781 5450 5785 39275 47626 38985 2611 43875 21137 32177 16508 34134 24852 32035 48476 38164 35163 30148 3020 22210 18465 25466 45053 8277 14992
2716003,35311 49520 41722 20929 45064
2716045,24024 21903 47626 24852 26209 24964 48802 47766 42495 39005
2716112,38300 38768 38928 32478 42265 21386 17313 35470 8953 5258 9839 4920 33081 21573 5068 23423
2716126,41842 25133 34166 13176 21709 36717 44966 11520 48775 47209 30391 40604 31386
2716160,None
2716178,28204 48936 41601 31231 25837 46341 34027 6974 31499 26184 41858 44234 16570 44085 48000 38803 17600 10333
2716227,27086 17044 24852 34262 14284 5450 2913 17487 45156 8174 14127 15700 21137 37646 5785
2716235,25767 26364 5612 20899 45066 8518 25647 33198 36305 12614 38456 9076 2078 5479 46252 43643 12341 31623 11782
2716291,8571
2716315,40723 35336 19711 3464 21083 13740 27966 46992 17461 46906 34991 21169 8424 11782 36085 41793 6101 30142 45066 30086 34969 7559 26209 14181 17652 10305 26128 21999 13425 46325 38988 27104 28432
2716372,42828 1398 20555 40199 18362 45123 7615
2716389,20084
2716414,6825 35406 1559 39982 37144 10673 25706 18926
2716481,24852 44799 35762 28427 34389
2716490,7388 43295 21903 38226 41149 17902 26604 12975 22713
2716502,16759 5240 39619 47626 32828 49383 11629 44422 44359 19057 37163 9554 49683
2716515,46029 40056 21553 34862 38948 14381 27288 32455 32747
2716529,45004 43352
2716625,31717 26604 32566
2716660,10070 16920 48587 10279
2716680,None
2716711,44799 28204
2716813,None
2716848,45511 350 49605
2716858,None
2716870,27086 14874 3464 35221 43758 27829
2716899,21903 47626 34044 24964 8518 37065 8053 47766 19348 28199 21137
2716904,36606 47766 4781 13176
2716914,44670 33065 36058 31265 48370 24186 1536 34944 29487 19893 3584 7372 28328 49235 18027 33138 47209 17998 36123 44920 42320 41665 42240 3849 1447 5535 2364
2716931,45303
2716961,35951 6347
2716977,33754 11212 18629 30252 24852 15902 27845 33370 41844 2611 12820 4957 31766 19348 17949 21137
2717026,10448 2536 27701
2717074,3434 21288 23955 38608 24852 42749 44487 4920 42404 116 28092
2717124,33055 32734 9839 21938 41290 10504 13351 16349 43394 21616 1749 21137 1559 16070 32429 39108 31683 19691 18418 13176 25931 27845 33575 34034 10603 5134 48857 5876
2717160,23341
2717230,None
2717294,48679 28682
2717319,5296 5785
2717325,4472 34243 29366 4462 25424 25746 14781 30720 27705
2717347,2855 42562 13176
2717380,9387 24838 15613 13176 48559
2717450,43565 5818
2717464,28199 116 38827 2962
2717473,21376 43961 24489 35108 24235 20754 42244 38508 16797 26751
2717476,5077 44142 3221 45443 10957 37766
2717520,16797 38768 6184 30827 10326
2717561,10132 13176 43394 47209 3957 33527
2717579,26369 6287
2717583,46720 21137 10246 26369 6046 13176 45066 9534 42701 4920 8174 28745 47672 30480 5876
2717599,29487 24184 49683 44142 43772
2717768,46654 24852 31315 49247 33845 44632
2717771,24852 35221
2717785,25146 23020 16696
2717796,24830
2717819,48099
2717889,38689 44560 46906 13176 41658 36522 25890 26384
2717899,30639 24852 26209 11576 13166 9018 38383 47766 13984 34969 47209
2717929,23953 24852 42585 45066 9839 31720
2717936,5818 15290 33294 48679 21903 14267 45007 24852 26369 40396 30011 20114 20285 49608 17794 35951 8277 28849 2326 37646
2718014,None
2718041,33198 33754 3721 34044 5479
2718042,46709 24838 45007 14891 47766 45603
2718074,42828 16083 21903 24852 27845 41787 45066 38028 11707 43352 47766 16797 40706 22035 21137
2718245,23333 4210 42736 2180
2718271,18288 35221 46256
2718305,44562
2718360,5077
2718365,38279 48226
2718388,13966 29503
2718550,47209 31717 14678 27966
2718580,24852
2718673,None
2718762,47209 22035 21903 28682
